q,right_acc_x,right_acc_y,right_acc_z,right_ang_x,right_ang_y,right_ang_z,left_acc_x,left_acc_y,left_acc_z,left_ang_x,left_ang_y,left_ang_z,label
-0.3832,1.0224,-0.1046,-2.8036,0.9568,3.6784,9.9912,0.4576,1.8516,-2.4874,1.8082,-2.0038,9.3091,0
-0.3831,0.8183,-0.2059,-2.4215,1.0535,3.5514,9.7766,0.3339,1.5916,-2.1591,1.5575,-1.9487,9.0692,1
-0.383,0.8183,-0.2059,-2.4215,1.0535,3.5514,9.7766,0.3339,1.5916,-2.1591,1.5575,-1.9487,9.0692,2
-0.3828,0.6853,-0.0679,-1.9664,1.2296,3.4099,9.7514,0.246,1.2178,-1.6492,1.3495,-2.0037,9.0231,3
-0.3825,0.6853,-0.0679,-1.9664,1.2296,3.4099,9.7514,0.246,1.2178,-1.6492,1.3495,-2.0037,9.0231,3
-0.3824,0.6381,0.209,-1.42,1.4008,3.2695,9.8315,0.2749,0.7887,-1.0573,1.2652,-2.112,9.0775,4
-0.3795,0.6381,0.209,-1.42,1.4008,3.2695,9.8315,0.2749,0.7887,-1.0573,1.2652,-2.112,9.0775,5
-0.3728,0.6772,0.5363,-0.7929,1.5171,3.1701,9.8916,0.4219,0.3568,-0.4722,1.313,-2.1936,9.097,6
-0.3629,0.6772,0.5363,-0.7929,1.5171,3.1701,9.8916,0.4219,0.3568,-0.4722,1.313,-2.1936,9.097,7
-0.35,0.7908,0.892,-0.1231,1.5259,3.1193,9.8634,0.5976,-0.0489,0.0397,1.418,-2.2272,9.0384,8
-0.3349,0.7908,0.892,-0.1231,1.5259,3.1193,9.8634,0.5976,-0.0489,0.0397,1.418,-2.2272,9.0384,9
-0.3175,0.9333,1.1434,0.513,1.3736,3.1087,9.7581,0.6935,-0.4001,0.4379,1.4892,-2.2246,8.9945,9
-0.3006,0.9333,1.1434,0.513,1.3736,3.1087,9.7581,0.6935,-0.4001,0.4379,1.4892,-2.2246,8.9945,10
-0.2854,1.0586,1.047,1.0479,1.0804,3.1652,9.6541,0.6476,-0.7186,0.7311,1.4848,-2.2023,9.0774,11
-0.2719,1.0586,1.047,1.0479,1.0804,3.1652,9.6541,0.6476,-0.7186,0.7311,1.4848,-2.2023,9.0774,12
-0.2627,1.1136,0.473,1.4395,0.7301,3.3235,9.6943,0.4536,-1.0586,0.9827,1.4557,-2.1905,9.3136,13
-0.2633,1.1136,0.473,1.4395,0.7301,3.3235,9.6943,0.4536,-1.0586,0.9827,1.4557,-2.1905,9.3136,14
-0.2655,1.063,-0.3748,1.6766,0.4397,3.5674,9.9845,0.1628,-1.3585,1.2419,1.5026,-2.229,9.6606,15
