right_q,left_q,right_shoulder_ang_x,right_shoulder_ang_y,right_shoulder_ang_z,right_shoulder_acc_x,right_shoulder_acc_y,right_shoulder_acc_z,left_shoulder_ang_x,left_shoulder_ang_y,left_shoulder_ang_z,left_shoulder_acc_x,left_shoulder_acc_y,left_shoulder_acc_z
-0.385,0.1292,1.4682,-3.8372,-0.8985,1.4877,3.2972,10.8512,-1.9022,-0.402,-0.0933,2.4544,-2.7855,9.919
-0.3885,0.1399,1.4298,-4.3024,-0.4975,1.5571,3.477,11.7239,-1.8978,-0.8891,0.3388,2.5485,-3.2181,10.7239
-0.3922,0.1471,1.4298,-4.3024,-0.4975,1.5571,3.477,11.7239,-1.8978,-0.8891,0.3388,2.5485,-3.2181,10.7239
-0.3952,0.1519,1.3671,-4.115,-0.0073,1.7417,3.675,12.4305,-1.5448,-1.398,0.6326,2.8124,-3.4846,11.3642
-0.398,0.1542,1.3671,-4.115,-0.0073,1.7417,3.675,12.4305,-1.5448,-1.398,0.6326,2.8124,-3.4846,11.3642
-0.4,0.1537,1.3671,-4.115,-0.0073,1.7417,3.675,12.4305,-1.5448,-1.398,0.6326,2.8124,-3.4846,11.3642
-0.4,0.1512,1.3024,-3.544,0.5207,1.9822,3.942,13.0098,-1.0449,-1.8099,0.8358,3.0107,-3.6211,11.9321
-0.3992,0.146,1.2359,-2.856,1.0904,2.1507,4.3349,13.5327,-0.5986,-2.1427,1.0576,3.0059,-3.6448,12.5913
-0.3966,0.1338,1.2359,-2.856,1.0904,2.1507,4.3349,13.5327,-0.5986,-2.1427,1.0576,3.0059,-3.6448,12.5913
-0.3935,0.1128,1.1433,-2.0633,1.7294,2.1511,4.9045,13.9837,-0.2495,-2.334,1.3646,2.8426,-3.5616,13.3595
-0.3918,0.0873,1.1433,-2.0633,1.7294,2.1511,4.9045,13.9837,-0.2495,-2.334,1.3646,2.8426,-3.5616,13.3595
-0.3927,0.059,1.1433,-2.0633,1.7294,2.1511,4.9045,13.9837,-0.2495,-2.334,1.3646,2.8426,-3.5616,13.3595
-0.3972,0.0306,1.0201,-0.9191,2.5295,2.0022,5.6253,14.1609,0.1187,-2.2552,1.7357,2.5399,-3.2846,13.9502
-0.4018,0.0044,1.0201,-0.9191,2.5295,2.0022,5.6253,14.1609,0.1187,-2.2552,1.7357,2.5399,-3.2846,13.9502
-0.4024,-0.023,0.8604,0.8663,3.5468,1.7696,6.3056,13.8473,0.5653,-1.8585,2.0553,2.1602,-2.7334,14.0239
-0.3972,-0.0446,0.5809,2.6596,4.5565,1.421,6.7608,13.1423,0.9753,-1.4696,2.2813,1.8528,-2.0618,13.5986
-0.3844,-0.0752,0.5809,2.6596,4.5565,1.421,6.7608,13.1423,0.9753,-1.4696,2.2813,1.8528,-2.0618,13.5986
-0.365,-0.1049,0.0606,3.1197,5.2293,0.9333,6.9306,12.3739,1.2539,-1.352,2.4597,1.6007,-1.5274,12.8894
-0.346,-0.1332,0.0606,3.1197,5.2293,0.9333,6.9306,12.3739,1.2539,-1.352,2.4597,1.6007,-1.5274,12.8894
-0.3241,-0.1638,-0.673,2.1482,5.5372,0.3988,6.8051,11.7463,1.3985,-1.2767,2.7068,1.2665,-1.2114,12.0896
-0.3052,-0.1913,-1.4085,0.7291,5.6191,-0.0493,6.4812,11.3009,1.4286,-1.0642,3.2178,0.9623,-1.0549,11.4023
-0.2846,-0.2252,-1.4085,0.7291,5.6191,-0.0493,6.4812,11.3009,1.4286,-1.0642,3.2178,0.9623,-1.0549,11.4023
-0.2701,-0.2535,-2.0483,-0.232,5.5933,-0.2704,6.1079,11.0142,1.4363,-0.7678,3.997,0.944,-1.0342,10.9185
-0.2536,-0.2836,-2.0483,-0.232,5.5933,-0.2704,6.1079,11.0142,1.4363,-0.7678,3.997,0.944,-1.0342,10.9185
